rule_id,company_id,year,severity,message
DQ-03,WIPRO,2017.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,WIPRO,2018.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,WIPRO,2019.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,WIPRO,2020.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,WIPRO,2021.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,WIPRO,2022.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,WIPRO,2023.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,WIPRO,2024.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,WIPRO,,CRITICAL,Orphan company_id in profitandloss
DQ-03,ZOMATO,2018.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,ZOMATO,2019.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,ZOMATO,2020.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,ZOMATO,2021.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,ZOMATO,2022.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,ZOMATO,2023.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,ZOMATO,2024.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,ZOMATO,,CRITICAL,Orphan company_id in profitandloss
DQ-03,ZYDUSLIFE,2013.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,ZYDUSLIFE,2014.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,ZYDUSLIFE,2015.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,ZYDUSLIFE,2016.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,ZYDUSLIFE,2017.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,ZYDUSLIFE,2018.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,ZYDUSLIFE,2019.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,ZYDUSLIFE,2020.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,ZYDUSLIFE,2021.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,ZYDUSLIFE,2022.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,ZYDUSLIFE,2023.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,ZYDUSLIFE,2024.0,CRITICAL,Orphan company_id in profitandloss
DQ-03,ZYDUSLIFE,,CRITICAL,Orphan company_id in profitandloss
DQ-02,ABB,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ABB,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ADANIENSOL,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ADANIENSOL,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ADANIENT,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ADANIENT,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ADANIGREEN,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ADANIGREEN,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ADANIPORTS,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ADANIPORTS,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ADANIPOWER,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ADANIPOWER,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,AMBUJACEM,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,AMBUJACEM,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,APOLLOHOSP,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,APOLLOHOSP,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ASIANPAINT,2013.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ASIANPAINT,2014.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ASIANPAINT,2015.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ASIANPAINT,2016.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ASIANPAINT,2017.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ASIANPAINT,2018.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ASIANPAINT,2019.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ASIANPAINT,2020.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ASIANPAINT,2021.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ASIANPAINT,2022.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ASIANPAINT,2023.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ASIANPAINT,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ASIANPAINT,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ASIANPAINT,2013.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ASIANPAINT,2014.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ASIANPAINT,2015.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ASIANPAINT,2016.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ASIANPAINT,2017.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ASIANPAINT,2018.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ASIANPAINT,2019.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ASIANPAINT,2020.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ASIANPAINT,2021.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ASIANPAINT,2022.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ASIANPAINT,2023.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ASIANPAINT,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ASIANPAINT,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ATGL,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ATGL,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,BAJAJ-AUTO,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,BAJAJ-AUTO,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,BAJAJFINSV,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,BAJAJFINSV,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,BAJAJHLDNG,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,BAJAJHLDNG,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,BAJFINANCE,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,BAJFINANCE,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,BEL,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,BEL,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,BHARTIARTL,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,BHARTIARTL,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,BHEL,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,BHEL,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,BOSCHLTD,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,BOSCHLTD,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,BPCL,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,BPCL,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,BRITANNIA,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,BRITANNIA,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,CHOLAFIN,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,CHOLAFIN,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,CIPLA,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,CIPLA,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,COALINDIA,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,COALINDIA,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,DABUR,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,DABUR,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,DIVISLAB,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,DIVISLAB,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,DLF,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,DLF,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,DMART,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,DMART,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,DRREDDY,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,DRREDDY,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,EICHERMOT,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,EICHERMOT,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,GAIL,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,GAIL,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,GODREJCP,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,GODREJCP,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,GRASIM,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,GRASIM,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,HAL,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,HAL,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,HCLTECH,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,HCLTECH,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,HAVELLS,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,HAVELLS,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,HDFCLIFE,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,HDFCLIFE,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,HEROMOTOCO,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,HEROMOTOCO,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,HINDALCO,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,HINDALCO,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,HINDUNILVR,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,HINDUNILVR,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ICICIGI,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ICICIGI,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ICICIPRULI,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ICICIPRULI,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,INDIGO,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,INDIGO,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,INFY,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,INFY,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,IOC,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,IOC,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,IRCTC,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,IRCTC,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,IRFC,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,IRFC,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ITC,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ITC,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ONGC,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ONGC,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,NTPC,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,NTPC,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,NHPC,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,NHPC,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,NESTLEIND,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,NESTLEIND,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,NAUKRI,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,NAUKRI,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,MOTHERSON,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,MOTHERSON,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,MARUTI,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,MARUTI,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,M&M,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,M&M,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,LTIM,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,LTIM,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,LT,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,LT,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,LODHA,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,LODHA,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,LICI,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,LICI,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,JSWSTEEL,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,JSWSTEEL,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,JSWENERGY,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,JSWENERGY,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,JIOFIN,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,JIOFIN,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,JINDALSTEL,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,JINDALSTEL,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PFC,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PFC,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PIDILITIND,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PIDILITIND,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2013.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2014.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2015.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2016.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2017.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2018.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2019.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2020.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2021.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2022.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2023.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2013.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2014.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2015.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2016.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2017.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2018.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2019.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2020.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2021.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2022.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2023.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2013.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2014.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2015.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2016.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2017.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2018.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2019.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2020.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2021.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2022.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2023.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2013.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2014.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2015.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2016.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2017.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2018.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2019.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2020.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2021.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2022.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2023.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2013.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2014.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2015.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2016.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2017.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2018.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2019.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2020.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2021.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2022.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2023.0,WARNING,Duplicate company-year in balancesheet
DQ-02,PNB,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,POWERGRID,2013.0,WARNING,Duplicate company-year in balancesheet
DQ-02,POWERGRID,2014.0,WARNING,Duplicate company-year in balancesheet
DQ-02,POWERGRID,2015.0,WARNING,Duplicate company-year in balancesheet
DQ-02,POWERGRID,2016.0,WARNING,Duplicate company-year in balancesheet
DQ-02,POWERGRID,2017.0,WARNING,Duplicate company-year in balancesheet
DQ-02,POWERGRID,2018.0,WARNING,Duplicate company-year in balancesheet
DQ-02,POWERGRID,2019.0,WARNING,Duplicate company-year in balancesheet
DQ-02,POWERGRID,2020.0,WARNING,Duplicate company-year in balancesheet
DQ-02,POWERGRID,2021.0,WARNING,Duplicate company-year in balancesheet
DQ-02,POWERGRID,2022.0,WARNING,Duplicate company-year in balancesheet
DQ-02,POWERGRID,2023.0,WARNING,Duplicate company-year in balancesheet
DQ-02,POWERGRID,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,POWERGRID,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,POWERGRID,2013.0,WARNING,Duplicate company-year in balancesheet
DQ-02,POWERGRID,2014.0,WARNING,Duplicate company-year in balancesheet
DQ-02,POWERGRID,2015.0,WARNING,Duplicate company-year in balancesheet
DQ-02,POWERGRID,2016.0,WARNING,Duplicate company-year in balancesheet
DQ-02,POWERGRID,2017.0,WARNING,Duplicate company-year in balancesheet
DQ-02,POWERGRID,2018.0,WARNING,Duplicate company-year in balancesheet
DQ-02,POWERGRID,2019.0,WARNING,Duplicate company-year in balancesheet
DQ-02,POWERGRID,2020.0,WARNING,Duplicate company-year in balancesheet
DQ-02,POWERGRID,2021.0,WARNING,Duplicate company-year in balancesheet
DQ-02,POWERGRID,2022.0,WARNING,Duplicate company-year in balancesheet
DQ-02,POWERGRID,2023.0,WARNING,Duplicate company-year in balancesheet
DQ-02,POWERGRID,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,POWERGRID,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,RECLTD,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,RECLTD,2024.0,WARNING,Duplicate company-year in balancesheet
