company_id,field,issue,severity
ZOMATO,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
ZOMATO,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
ZOMATO,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
ZOMATO,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
ZOMATO,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
ZYDUSLIFE,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
ZYDUSLIFE,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
ZYDUSLIFE,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
ZYDUSLIFE,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
ZYDUSLIFE,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
ZYDUSLIFE,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
ZYDUSLIFE,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
ZYDUSLIFE,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
ZYDUSLIFE,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
ZYDUSLIFE,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
ZYDUSLIFE,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
ZYDUSLIFE,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
ZYDUSLIFE,profitandloss.company_id,Orphan company_id in profitandloss,CRITICAL
ABB,balancesheet,Duplicate company-year in balancesheet,WARNING
ABB,balancesheet,Duplicate company-year in balancesheet,WARNING
ADANIENSOL,balancesheet,Duplicate company-year in balancesheet,WARNING
ADANIENSOL,balancesheet,Duplicate company-year in balancesheet,WARNING
ADANIENT,balancesheet,Duplicate company-year in balancesheet,WARNING
ADANIENT,balancesheet,Duplicate company-year in balancesheet,WARNING
ADANIGREEN,balancesheet,Duplicate company-year in balancesheet,WARNING
ADANIGREEN,balancesheet,Duplicate company-year in balancesheet,WARNING
ADANIPORTS,balancesheet,Duplicate company-year in balancesheet,WARNING
ADANIPORTS,balancesheet,Duplicate company-year in balancesheet,WARNING
ADANIPOWER,balancesheet,Duplicate company-year in balancesheet,WARNING
ADANIPOWER,balancesheet,Duplicate company-year in balancesheet,WARNING
AMBUJACEM,balancesheet,Duplicate company-year in balancesheet,WARNING
AMBUJACEM,balancesheet,Duplicate company-year in balancesheet,WARNING
APOLLOHOSP,balancesheet,Duplicate company-year in balancesheet,WARNING
APOLLOHOSP,balancesheet,Duplicate company-year in balancesheet,WARNING
ASIANPAINT,balancesheet,Duplicate company-year in balancesheet,WARNING
ASIANPAINT,balancesheet,Duplicate company-year in balancesheet,WARNING
ASIANPAINT,balancesheet,Duplicate company-year in balancesheet,WARNING
ASIANPAINT,balancesheet,Duplicate company-year in balancesheet,WARNING
ASIANPAINT,balancesheet,Duplicate company-year in balancesheet,WARNING
ASIANPAINT,balancesheet,Duplicate company-year in balancesheet,WARNING
ASIANPAINT,balancesheet,Duplicate company-year in balancesheet,WARNING
ASIANPAINT,balancesheet,Duplicate company-year in balancesheet,WARNING
ASIANPAINT,balancesheet,Duplicate company-year in balancesheet,WARNING
ASIANPAINT,balancesheet,Duplicate company-year in balancesheet,WARNING
ASIANPAINT,balancesheet,Duplicate company-year in balancesheet,WARNING
ASIANPAINT,balancesheet,Duplicate company-year in balancesheet,WARNING
ASIANPAINT,balancesheet,Duplicate company-year in balancesheet,WARNING
ASIANPAINT,balancesheet,Duplicate company-year in balancesheet,WARNING
ASIANPAINT,balancesheet,Duplicate company-year in balancesheet,WARNING
ASIANPAINT,balancesheet,Duplicate company-year in balancesheet,WARNING
ASIANPAINT,balancesheet,Duplicate company-year in balancesheet,WARNING
ASIANPAINT,balancesheet,Duplicate company-year in balancesheet,WARNING
ASIANPAINT,balancesheet,Duplicate company-year in balancesheet,WARNING
ASIANPAINT,balancesheet,Duplicate company-year in balancesheet,WARNING
ASIANPAINT,balancesheet,Duplicate company-year in balancesheet,WARNING
ASIANPAINT,balancesheet,Duplicate company-year in balancesheet,WARNING
ASIANPAINT,balancesheet,Duplicate company-year in balancesheet,WARNING
ASIANPAINT,balancesheet,Duplicate company-year in balancesheet,WARNING
ASIANPAINT,balancesheet,Duplicate company-year in balancesheet,WARNING
ASIANPAINT,balancesheet,Duplicate company-year in balancesheet,WARNING
ATGL,balancesheet,Duplicate company-year in balancesheet,WARNING
ATGL,balancesheet,Duplicate company-year in balancesheet,WARNING
BAJAJ-AUTO,balancesheet,Duplicate company-year in balancesheet,WARNING
BAJAJ-AUTO,balancesheet,Duplicate company-year in balancesheet,WARNING
BAJAJFINSV,balancesheet,Duplicate company-year in balancesheet,WARNING
BAJAJFINSV,balancesheet,Duplicate company-year in balancesheet,WARNING
BAJAJHLDNG,balancesheet,Duplicate company-year in balancesheet,WARNING
BAJAJHLDNG,balancesheet,Duplicate company-year in balancesheet,WARNING
BAJFINANCE,balancesheet,Duplicate company-year in balancesheet,WARNING
BAJFINANCE,balancesheet,Duplicate company-year in balancesheet,WARNING
BEL,balancesheet,Duplicate company-year in balancesheet,WARNING
BEL,balancesheet,Duplicate company-year in balancesheet,WARNING
BHARTIARTL,balancesheet,Duplicate company-year in balancesheet,WARNING
BHARTIARTL,balancesheet,Duplicate company-year in balancesheet,WARNING
BHEL,balancesheet,Duplicate company-year in balancesheet,WARNING
BHEL,balancesheet,Duplicate company-year in balancesheet,WARNING
BOSCHLTD,balancesheet,Duplicate company-year in balancesheet,WARNING
BOSCHLTD,balancesheet,Duplicate company-year in balancesheet,WARNING
BPCL,balancesheet,Duplicate company-year in balancesheet,WARNING
BPCL,balancesheet,Duplicate company-year in balancesheet,WARNING
BRITANNIA,balancesheet,Duplicate company-year in balancesheet,WARNING
BRITANNIA,balancesheet,Duplicate company-year in balancesheet,WARNING
CHOLAFIN,balancesheet,Duplicate company-year in balancesheet,WARNING
CHOLAFIN,balancesheet,Duplicate company-year in balancesheet,WARNING
CIPLA,balancesheet,Duplicate company-year in balancesheet,WARNING
CIPLA,balancesheet,Duplicate company-year in balancesheet,WARNING
COALINDIA,balancesheet,Duplicate company-year in balancesheet,WARNING
COALINDIA,balancesheet,Duplicate company-year in balancesheet,WARNING
DABUR,balancesheet,Duplicate company-year in balancesheet,WARNING
DABUR,balancesheet,Duplicate company-year in balancesheet,WARNING
DIVISLAB,balancesheet,Duplicate company-year in balancesheet,WARNING
DIVISLAB,balancesheet,Duplicate company-year in balancesheet,WARNING
DLF,balancesheet,Duplicate company-year in balancesheet,WARNING
DLF,balancesheet,Duplicate company-year in balancesheet,WARNING
DMART,balancesheet,Duplicate company-year in balancesheet,WARNING
DMART,balancesheet,Duplicate company-year in balancesheet,WARNING
DRREDDY,balancesheet,Duplicate company-year in balancesheet,WARNING
DRREDDY,balancesheet,Duplicate company-year in balancesheet,WARNING
EICHERMOT,balancesheet,Duplicate company-year in balancesheet,WARNING
EICHERMOT,balancesheet,Duplicate company-year in balancesheet,WARNING
GAIL,balancesheet,Duplicate company-year in balancesheet,WARNING
GAIL,balancesheet,Duplicate company-year in balancesheet,WARNING
GODREJCP,balancesheet,Duplicate company-year in balancesheet,WARNING
GODREJCP,balancesheet,Duplicate company-year in balancesheet,WARNING
GRASIM,balancesheet,Duplicate company-year in balancesheet,WARNING
GRASIM,balancesheet,Duplicate company-year in balancesheet,WARNING
HAL,balancesheet,Duplicate company-year in balancesheet,WARNING
HAL,balancesheet,Duplicate company-year in balancesheet,WARNING
HCLTECH,balancesheet,Duplicate company-year in balancesheet,WARNING
HCLTECH,balancesheet,Duplicate company-year in balancesheet,WARNING
HAVELLS,balancesheet,Duplicate company-year in balancesheet,WARNING
HAVELLS,balancesheet,Duplicate company-year in balancesheet,WARNING
HDFCLIFE,balancesheet,Duplicate company-year in balancesheet,WARNING
HDFCLIFE,balancesheet,Duplicate company-year in balancesheet,WARNING
HEROMOTOCO,balancesheet,Duplicate company-year in balancesheet,WARNING
HEROMOTOCO,balancesheet,Duplicate company-year in balancesheet,WARNING
HINDALCO,balancesheet,Duplicate company-year in balancesheet,WARNING
HINDALCO,balancesheet,Duplicate company-year in balancesheet,WARNING
HINDUNILVR,balancesheet,Duplicate company-year in balancesheet,WARNING
HINDUNILVR,balancesheet,Duplicate company-year in balancesheet,WARNING
ICICIGI,balancesheet,Duplicate company-year in balancesheet,WARNING
ICICIGI,balancesheet,Duplicate company-year in balancesheet,WARNING
ICICIPRULI,balancesheet,Duplicate company-year in balancesheet,WARNING
ICICIPRULI,balancesheet,Duplicate company-year in balancesheet,WARNING
INDIGO,balancesheet,Duplicate company-year in balancesheet,WARNING
INDIGO,balancesheet,Duplicate company-year in balancesheet,WARNING
INFY,balancesheet,Duplicate company-year in balancesheet,WARNING
INFY,balancesheet,Duplicate company-year in balancesheet,WARNING
IOC,balancesheet,Duplicate company-year in balancesheet,WARNING
IOC,balancesheet,Duplicate company-year in balancesheet,WARNING
IRCTC,balancesheet,Duplicate company-year in balancesheet,WARNING
IRCTC,balancesheet,Duplicate company-year in balancesheet,WARNING
IRFC,balancesheet,Duplicate company-year in balancesheet,WARNING
IRFC,balancesheet,Duplicate company-year in balancesheet,WARNING
ITC,balancesheet,Duplicate company-year in balancesheet,WARNING
ITC,balancesheet,Duplicate company-year in balancesheet,WARNING
ONGC,balancesheet,Duplicate company-year in balancesheet,WARNING
ONGC,balancesheet,Duplicate company-year in balancesheet,WARNING
NTPC,balancesheet,Duplicate company-year in balancesheet,WARNING
NTPC,balancesheet,Duplicate company-year in balancesheet,WARNING
NHPC,balancesheet,Duplicate company-year in balancesheet,WARNING
NHPC,balancesheet,Duplicate company-year in balancesheet,WARNING
NESTLEIND,balancesheet,Duplicate company-year in balancesheet,WARNING
NESTLEIND,balancesheet,Duplicate company-year in balancesheet,WARNING
NAUKRI,balancesheet,Duplicate company-year in balancesheet,WARNING
NAUKRI,balancesheet,Duplicate company-year in balancesheet,WARNING
MOTHERSON,balancesheet,Duplicate company-year in balancesheet,WARNING
MOTHERSON,balancesheet,Duplicate company-year in balancesheet,WARNING
MARUTI,balancesheet,Duplicate company-year in balancesheet,WARNING
MARUTI,balancesheet,Duplicate company-year in balancesheet,WARNING
M&M,balancesheet,Duplicate company-year in balancesheet,WARNING
M&M,balancesheet,Duplicate company-year in balancesheet,WARNING
LTIM,balancesheet,Duplicate company-year in balancesheet,WARNING
LTIM,balancesheet,Duplicate company-year in balancesheet,WARNING
LT,balancesheet,Duplicate company-year in balancesheet,WARNING
LT,balancesheet,Duplicate company-year in balancesheet,WARNING
LODHA,balancesheet,Duplicate company-year in balancesheet,WARNING
LODHA,balancesheet,Duplicate company-year in balancesheet,WARNING
LICI,balancesheet,Duplicate company-year in balancesheet,WARNING
LICI,balancesheet,Duplicate company-year in balancesheet,WARNING
JSWSTEEL,balancesheet,Duplicate company-year in balancesheet,WARNING
JSWSTEEL,balancesheet,Duplicate company-year in balancesheet,WARNING
JSWENERGY,balancesheet,Duplicate company-year in balancesheet,WARNING
JSWENERGY,balancesheet,Duplicate company-year in balancesheet,WARNING
JIOFIN,balancesheet,Duplicate company-year in balancesheet,WARNING
JIOFIN,balancesheet,Duplicate company-year in balancesheet,WARNING
JINDALSTEL,balancesheet,Duplicate company-year in balancesheet,WARNING
JINDALSTEL,balancesheet,Duplicate company-year in balancesheet,WARNING
PFC,balancesheet,Duplicate company-year in balancesheet,WARNING
PFC,balancesheet,Duplicate company-year in balancesheet,WARNING
PIDILITIND,balancesheet,Duplicate company-year in balancesheet,WARNING
PIDILITIND,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
PNB,balancesheet,Duplicate company-year in balancesheet,WARNING
POWERGRID,balancesheet,Duplicate company-year in balancesheet,WARNING
POWERGRID,balancesheet,Duplicate company-year in balancesheet,WARNING
POWERGRID,balancesheet,Duplicate company-year in balancesheet,WARNING
POWERGRID,balancesheet,Duplicate company-year in balancesheet,WARNING
POWERGRID,balancesheet,Duplicate company-year in balancesheet,WARNING
POWERGRID,balancesheet,Duplicate company-year in balancesheet,WARNING
POWERGRID,balancesheet,Duplicate company-year in balancesheet,WARNING
POWERGRID,balancesheet,Duplicate company-year in balancesheet,WARNING
POWERGRID,balancesheet,Duplicate company-year in balancesheet,WARNING
POWERGRID,balancesheet,Duplicate company-year in balancesheet,WARNING
POWERGRID,balancesheet,Duplicate company-year in balancesheet,WARNING
POWERGRID,balancesheet,Duplicate company-year in balancesheet,WARNING
POWERGRID,balancesheet,Duplicate company-year in balancesheet,WARNING
POWERGRID,balancesheet,Duplicate company-year in balancesheet,WARNING
POWERGRID,balancesheet,Duplicate company-year in balancesheet,WARNING
POWERGRID,balancesheet,Duplicate company-year in balancesheet,WARNING
POWERGRID,balancesheet,Duplicate company-year in balancesheet,WARNING
POWERGRID,balancesheet,Duplicate company-year in balancesheet,WARNING
POWERGRID,balancesheet,Duplicate company-year in balancesheet,WARNING
POWERGRID,balancesheet,Duplicate company-year in balancesheet,WARNING
POWERGRID,balancesheet,Duplicate company-year in balancesheet,WARNING
POWERGRID,balancesheet,Duplicate company-year in balancesheet,WARNING
POWERGRID,balancesheet,Duplicate company-year in balancesheet,WARNING
POWERGRID,balancesheet,Duplicate company-year in balancesheet,WARNING
POWERGRID,balancesheet,Duplicate company-year in balancesheet,WARNING
POWERGRID,balancesheet,Duplicate company-year in balancesheet,WARNING
RECLTD,balancesheet,Duplicate company-year in balancesheet,WARNING
RECLTD,balancesheet,Duplicate company-year in balancesheet,WARNING
RELIANCE,balancesheet,Duplicate company-year in balancesheet,WARNING
RELIANCE,balancesheet,Duplicate company-year in balancesheet,WARNING
SBILIFE,balancesheet,Duplicate company-year in balancesheet,WARNING
SBILIFE,balancesheet,Duplicate company-year in balancesheet,WARNING
ZYDUSLIFE,balancesheet,Duplicate company-year in balancesheet,WARNING
ZYDUSLIFE,balancesheet,Duplicate company-year in balancesheet,WARNING
SHREECEM,balancesheet,Duplicate company-year in balancesheet,WARNING
SHREECEM,balancesheet,Duplicate company-year in balancesheet,WARNING
ZOMATO,balancesheet,Duplicate company-year in balancesheet,WARNING
ZOMATO,balancesheet,Duplicate company-year in balancesheet,WARNING
WIPRO,balancesheet,Duplicate company-year in balancesheet,WARNING
WIPRO,balancesheet,Duplicate company-year in balancesheet,WARNING
VEDL,balancesheet,Duplicate company-year in balancesheet,WARNING
VEDL,balancesheet,Duplicate company-year in balancesheet,WARNING
SHRIRAMFIN,balancesheet,Duplicate company-year in balancesheet,WARNING
SHRIRAMFIN,balancesheet,Duplicate company-year in balancesheet,WARNING
UNITDSPR,balancesheet,Duplicate company-year in balancesheet,WARNING
UNITDSPR,balancesheet,Duplicate company-year in balancesheet,WARNING
SUNPHARMA,balancesheet,Duplicate company-year in balancesheet,WARNING
SUNPHARMA,balancesheet,Duplicate company-year in balancesheet,WARNING
ULTRACEMCO,balancesheet,Duplicate company-year in balancesheet,WARNING
ULTRACEMCO,balancesheet,Duplicate company-year in balancesheet,WARNING
TVSMOTOR,balancesheet,Duplicate company-year in balancesheet,WARNING
TVSMOTOR,balancesheet,Duplicate company-year in balancesheet,WARNING
TRENT,balancesheet,Duplicate company-year in balancesheet,WARNING
TRENT,balancesheet,Duplicate company-year in balancesheet,WARNING
TORNTPHARM,balancesheet,Duplicate company-year in balancesheet,WARNING
TORNTPHARM,balancesheet,Duplicate company-year in balancesheet,WARNING
TITAN,balancesheet,Duplicate company-year in balancesheet,WARNING
TITAN,balancesheet,Duplicate company-year in balancesheet,WARNING
TECHM,balancesheet,Duplicate company-year in balancesheet,WARNING
TECHM,balancesheet,Duplicate company-year in balancesheet,WARNING
TECHM,balancesheet,Duplicate company-year in balancesheet,WARNING
TECHM,balancesheet,Duplicate company-year in balancesheet,WARNING
TECHM,balancesheet,Duplicate company-year in balancesheet,WARNING
TECHM,balancesheet,Duplicate company-year in balancesheet,WARNING
TECHM,balancesheet,Duplicate company-year in balancesheet,WARNING
TECHM,balancesheet,Duplicate company-year in balancesheet,WARNING
TECHM,balancesheet,Duplicate company-year in balancesheet,WARNING
TECHM,balancesheet,Duplicate company-year in balancesheet,WARNING
TECHM,balancesheet,Duplicate company-year in balancesheet,WARNING
TECHM,balancesheet,Duplicate company-year in balancesheet,WARNING
TECHM,balancesheet,Duplicate company-year in balancesheet,WARNING
